204	2	0
205	2	0
206	2	0
207	2	2
208	2	0
209	2	2
210	2	2
211	2	0
212	2	0
213	2	0
214	2	2
215	2	0
216	2	0
217	2	0
218	2	0
219	2	0
220	2	0
221	2	0
222	2	0
223	2	0
224	2	0
225	2	0
226	2	0
227	2	0
228	2	0
229	2	0
230	2	0
231	2	0
232	2	0
233	2	0
234	2	0
235	2	0
236	2	0
237	2	0
238	2	2
239	2	0
240	2	0
241	2	0
242	2	0
243	2	0
244	2	0
245	2	0
246	2	0
247	2	0
248	2	0
249	2	0
250	2	0
251	3	0
252	3	3
253	2	0
254	2	0
255	2	0
256	3	0
257	2	0
258	2	0
259	2	0
260	2	0
261	2	0
262	2	0
263	2	0
264	3	0
265	2	0
266	2	0
267	2	0
268	3	3
269	2	0
270	2	0
271	3	0
272	2	0
273	2	0
274	2	0
275	2	0
276	3	0
277	3	0
278	3	0
279	3	3
280	3	0
281	3	0
282	3	0
283	3	0
284	3	3
285	3	3
286	3	3
287	3	3
288	3	3
289	3	0
290	3	0
291	3	0
292	3	3
293	3	0
294	3	3
295	3	0
296	3	0
297	3	3
298	3	0
299	3	0
300	3	3
301	3	3
302	3	3
303	3	3
304	3	3
305	3	3
306	3	3
307	3	0
308	3	3
309	3	3
310	3	3
311	3	0
312	3	3
313	3	0
314	3	3
315	3	3
316	3	3
317	3	0
318	3	0
319	3	0
320	3	3
321	3	0
322	3	0
323	3	0
324	3	3
325	3	3
326	3	0
327	3	0
328	3	3
329	3	3
330	3	3
331	3	0
332	3	3
333	3	3
334	3	0
335	3	3
336	3	3
337	3	3
338	3	3
339	3	3
340	3	0
341	3	3
342	3	0
343	3	0
344	3	3
345	3	3
346	3	0
347	3	3
348	3	3
349	3	3
350	3	0
351	3	3
352	3	3
353	3	3
354	3	3
355	3	3
356	3	0
357	3	3
358	3	3
359	3	0
360	3	3
361	3	0
362	3	3
363	3	3
364	3	3
365	3	0
366	3	3
367	3	3
368	3	3
369	3	3
370	3	3
371	3	3
372	3	3
373	3	3
374	3	3
375	3	3
376	3	0
377	3	3
378	3	3
379	3	3
380	3	3
381	3	3
382	3	3
383	3	3
384	3	0
385	3	3
386	3	3
387	3	3
388	3	3
389	3	3
390	3	3
391	3	3
392	3	3
393	3	3
394	3	3
395	3	3
396	3	3
397	3	3
398	3	3
399	3	3
400	3	3
401	3	3
402	3	3
403	3	3
404	3	3
405	3	3
406	3	3
407	3	3
408	3	3
409	3	3
410	3	3
411	3	3
412	3	3
413	3	3
414	3	3
415	3	3
416	3	3
417	3	0
418	3	3
419	3	3
420	3	0
421	3	3
422	3	3
423	3	0
424	3	3
425	3	3
426	3	0
427	3	0
428	3	0
429	3	3
430	3	3
431	3	3
432	3	3
433	3	3
434	3	3
435	3	3
436	3	3
437	3	3
438	3	3
439	3	3
440	3	3
441	3	0
442	3	3
443	3	3
444	3	3
445	3	3
446	3	3
447	3	3
448	3	0
449	3	3
450	3	3
451	3	3
452	3	3
453	3	0
454	3	3
455	3	0
456	3	3
457	3	3
458	3	0
459	3	3
460	3	3
461	3	0
462	3	3
463	3	0
464	3	3
465	3	3
466	3	3
467	3	3
468	3	3
469	3	3
470	3	3
471	3	3
472	3	3
473	3	3
474	3	3
475	3	3
476	3	0
477	3	3
478	3	3
479	3	3
480	3	0
481	3	3
482	3	3
483	3	3
484	3	0
485	3	0
486	3	3
487	3	3
488	3	3
489	3	0
490	3	3
491	3	3
492	3	0
493	3	0
494	3	0
495	3	3
496	3	3
497	3	3
498	3	0
499	3	3
500	3	3
